x	y
2016-05-01 04:20:19	6.511
2016-05-01 04:20:38	6.511
2016-05-01 04:21:00	6.51
2016-05-01 04:21:20	6.51
2016-05-01 04:21:41	6.511
2016-05-01 04:22:02	6.514
2016-05-01 04:22:22	6.518
2016-05-01 04:22:43	6.518
2016-05-01 04:23:02	6.516
2016-05-01 04:23:24	6.513
2016-05-01 04:23:45	6.509
2016-05-01 04:24:05	6.504
2016-05-01 04:24:26	6.502
2016-05-01 04:24:46	6.5
2016-05-01 04:25:07	6.495
2016-05-01 04:25:28	6.49
2016-05-01 04:25:48	6.488
2016-05-01 04:26:09	6.489
2016-05-01 04:26:30	6.489
2016-05-01 04:26:50	6.488
2016-05-01 04:27:10	6.487
2016-05-01 04:27:31	6.484
2016-05-01 04:27:52	6.483
2016-05-01 04:28:12	6.482
2016-05-01 04:28:33	6.482
2016-05-01 04:28:54	6.481
2016-05-01 04:29:14	6.481
2016-05-01 04:29:34	6.481
2016-05-01 04:29:56	6.48
2016-05-01 04:30:16	6.48
2016-05-01 04:30:37	6.479
2016-05-01 04:30:58	6.479
2016-05-01 04:31:18	6.479
2016-05-01 04:31:39	6.479
2016-05-01 04:31:58	6.478
2016-05-01 04:32:20	6.479
2016-05-01 04:32:41	6.48
2016-05-01 04:33:01	6.481
2016-05-01 04:33:22	6.483
2016-05-01 04:33:42	6.485
2016-05-01 04:34:03	6.485
2016-05-01 04:34:24	6.488
2016-05-01 04:34:44	6.49
2016-05-01 04:35:05	6.492
2016-05-01 04:35:26	6.494
2016-05-01 04:35:46	6.496
2016-05-01 04:36:06	6.5
2016-05-01 04:36:27	6.506
2016-05-01 04:36:48	6.517
2016-05-01 04:37:09	6.527
2016-05-01 04:37:29	6.538
2016-05-01 04:37:50	6.548
2016-05-01 04:38:10	6.553
2016-05-01 04:38:30	6.556
2016-05-01 04:38:51	6.557
2016-05-01 04:39:12	6.559
2016-05-01 04:39:33	6.564
2016-05-01 04:39:53	6.564
2016-05-01 04:40:14	6.56
2016-05-01 04:40:35	6.556
2016-05-01 04:40:54	6.553
2016-05-01 04:41:16	6.551
2016-05-01 04:41:37	6.549
2016-05-01 04:41:57	6.545
2016-05-01 04:42:18	6.542
2016-05-01 04:42:38	6.541
2016-05-01 04:42:59	6.538
2016-05-01 04:43:20	6.534
2016-05-01 04:43:40	6.533
2016-05-01 04:44:01	6.537
2016-05-01 04:44:21	6.543
2016-05-01 04:44:42	6.554
2016-05-01 04:45:02	6.554
2016-05-01 04:45:23	6.551
2016-05-01 04:45:44	6.55
2016-05-01 04:46:04	6.553
2016-05-01 04:46:25	6.561
2016-05-01 04:46:46	6.57
2016-05-01 04:47:06	6.575
2016-05-01 04:47:26	6.58
2016-05-01 04:47:47	6.577
2016-05-01 04:48:08	6.578
2016-05-01 04:48:29	6.585
2016-05-01 04:48:49	6.592
2016-05-01 04:49:10	6.598
2016-05-01 04:49:30	6.602
2016-05-01 04:49:50	6.61
2016-05-01 04:50:12	6.613
2016-05-01 04:50:32	6.618
2016-05-01 04:50:53	6.628
2016-05-01 04:51:14	6.635
2016-05-01 04:51:34	6.633
2016-05-01 04:51:55	6.626
2016-05-01 04:52:14	6.622
2016-05-01 04:52:36	6.619
2016-05-01 04:52:57	6.617
2016-05-01 04:53:17	6.615
2016-05-01 04:53:38	6.614
2016-05-01 04:53:58	6.613
2016-05-01 04:54:19	6.613
2016-05-01 04:54:40	6.614
2016-05-01 04:55:01	6.614
2016-05-01 04:55:21	6.617
2016-05-01 04:55:42	6.627
2016-05-01 04:56:03	6.618
2016-05-01 04:56:24	6.611
2016-05-01 04:56:44	6.605
2016-05-01 04:57:05	6.601
2016-05-01 04:57:26	6.601
2016-05-01 04:57:46	6.602
2016-05-01 04:58:06	6.602
2016-05-01 04:58:27	6.608
2016-05-01 04:58:48	6.611
2016-05-01 04:59:09	6.615
2016-05-01 04:59:29	6.618
2016-05-01 04:59:50	6.62
2016-05-01 05:00:10	6.617
2016-05-01 05:00:30	6.611
2016-05-01 05:00:52	6.612
2016-05-01 05:01:12	6.611
2016-05-01 05:01:33	6.607
2016-05-01 05:01:53	6.605
2016-05-01 05:02:14	6.603
2016-05-01 05:02:35	6.603
2016-05-01 05:02:54	6.603
2016-05-01 05:03:16	6.602
2016-05-01 05:03:36	6.603
2016-05-01 05:03:57	6.603
2016-05-01 05:04:18	6.606
2016-05-01 05:04:38	6.607
2016-05-01 05:04:59	6.603
2016-05-01 05:05:18	6.604
2016-05-01 05:05:40	6.607
2016-05-01 05:06:01	6.612
2016-05-01 05:06:21	6.619
2016-05-01 05:06:42	6.619
2016-05-01 05:07:02	6.609
2016-05-01 05:07:23	6.598
2016-05-01 05:07:42	6.589
2016-05-01 05:08:04	6.587
2016-05-01 05:08:25	6.585
2016-05-01 05:08:45	6.582
2016-05-01 05:09:06	6.58
2016-05-01 05:09:26	6.572
2016-05-01 05:09:47	6.564
2016-05-01 05:10:08	6.564
2016-05-01 05:10:29	6.566
2016-05-01 05:10:49	6.569
2016-05-01 05:11:10	6.572
2016-05-01 05:11:30	6.569
2016-05-01 05:11:50	6.565
2016-05-01 05:12:12	6.561
2016-05-01 05:12:32	6.554
2016-05-01 05:12:53	6.546
2016-05-01 05:13:13	6.54
2016-05-01 05:13:34	6.532
2016-05-01 05:13:55	6.524
2016-05-01 05:14:14	6.518
2016-05-01 05:14:36	6.512
2016-05-01 05:14:56	6.505
2016-05-01 05:15:17	6.506
2016-05-01 05:15:38	6.515
2016-05-01 05:15:58	6.533
2016-05-01 05:16:19	6.549
2016-05-01 05:16:38	6.582
2016-05-01 05:17:00	6.584
2016-05-01 05:17:21	6.583
2016-05-01 05:17:41	6.582
2016-05-01 05:18:02	6.582
2016-05-01 05:18:22	6.582
2016-05-01 05:18:43	6.582
2016-05-01 05:19:02	6.582
2016-05-01 05:19:24	6.581
2016-05-01 05:19:45	6.582
2016-05-01 05:20:05	6.581
2016-05-01 05:20:26	6.581
2016-05-01 05:20:46	6.581
2016-05-01 05:21:07	6.581
2016-05-01 05:21:28	6.582
2016-05-01 05:21:48	6.582
2016-05-01 05:22:09	6.583
2016-05-01 05:22:30	6.583
2016-05-01 05:22:50	6.583
2016-05-01 05:23:10	6.583
2016-05-01 05:23:32	6.583
2016-05-01 05:23:52	6.584
2016-05-01 05:24:13	6.584
2016-05-01 05:24:33	6.585
2016-05-01 05:24:54	6.585
2016-05-01 05:25:15	6.585
2016-05-01 05:25:34	6.586
2016-05-01 05:25:56	6.586
2016-05-01 05:26:16	6.586
2016-05-01 05:26:37	6.587
2016-05-01 05:26:58	6.587
2016-05-01 05:27:18	6.587
2016-05-01 05:27:39	6.588
2016-05-01 05:27:58	6.589
2016-05-01 05:28:20	6.59
2016-05-01 05:28:41	6.589
2016-05-01 05:29:01	6.59
2016-05-01 05:29:22	6.591
2016-05-01 05:29:42	6.592
2016-05-01 05:30:03	6.594
2016-05-01 05:30:22	6.596
2016-05-01 05:30:44	6.599
2016-05-01 05:31:05	6.6
2016-05-01 05:31:25	6.603
2016-05-01 05:31:46	6.607
2016-05-01 05:32:06	6.613
2016-05-01 05:32:27	6.623
2016-05-01 05:32:48	6.645
2016-05-01 05:33:08	6.638
2016-05-01 05:33:29	6.63
2016-05-01 05:33:50	6.628
2016-05-01 05:34:10	6.629
2016-05-01 05:34:30	6.628
2016-05-01 05:34:51	6.622
2016-05-01 05:35:12	6.624
2016-05-01 05:35:33	6.618
2016-05-01 05:35:53	6.619
2016-05-01 05:36:14	6.643
2016-05-01 05:36:34	6.646
2016-05-01 05:36:54	6.637
2016-05-01 05:37:16	6.626
2016-05-01 05:37:36	6.611
2016-05-01 05:37:57	6.59
2016-05-01 05:38:17	6.568
2016-05-01 05:38:38	6.548
2016-05-01 05:38:59	6.534
2016-05-01 05:39:18	6.521
2016-05-01 05:39:40	6.505
2016-05-01 05:40:00	6.467
2016-05-01 05:40:21	6.356
2016-05-01 05:40:42	6.247
2016-05-01 05:41:02	6.203
2016-05-01 05:41:23	6.193
2016-05-01 05:41:42	6.174
2016-05-01 05:42:04	6.159
2016-05-01 05:42:25	6.134
2016-05-01 05:42:45	6.112
2016-05-01 05:43:06	6.1
2016-05-01 05:43:26	6.092
2016-05-01 05:43:47	6.088
2016-05-01 05:44:08	6.086
2016-05-01 05:44:28	6.084
2016-05-01 05:44:49	6.081
2016-05-01 05:45:09	6.077
2016-05-01 05:45:30	6.077
2016-05-01 05:45:50	6.081
2016-05-01 05:46:11	6.084
2016-05-01 05:46:32	6.088
2016-05-01 05:46:53	6.097
2016-05-01 05:47:13	6.112
2016-05-01 05:47:34	6.116
2016-05-01 05:47:54	6.12
2016-05-01 05:48:14	6.124
2016-05-01 05:48:36	6.131
2016-05-01 05:48:56	6.149
2016-05-01 05:49:17	6.162
2016-05-01 05:49:37	6.191
2016-05-01 05:49:58	6.231
2016-05-01 05:50:19	6.264
2016-05-01 05:50:38	6.262
2016-05-01 05:51:00	6.252
2016-05-01 05:51:20	6.218
2016-05-01 05:51:41	6.187
2016-05-01 05:52:02	6.18
2016-05-01 05:52:22	6.189
2016-05-01 05:52:43	6.204
2016-05-01 05:53:02	6.208
2016-05-01 05:53:24	6.047
2016-05-01 05:53:45	5.963
2016-05-01 05:54:05	5.942
2016-05-01 05:54:26	5.937
2016-05-01 05:54:46	5.922
2016-05-01 05:55:07	5.897
2016-05-01 05:55:28	5.879
2016-05-01 05:55:48	5.867
2016-05-01 05:56:09	5.854
2016-05-01 05:56:30	5.845
2016-05-01 05:56:50	5.835
2016-05-01 05:57:10	5.826
2016-05-01 05:57:31	5.821
2016-05-01 05:57:52	5.816
2016-05-01 05:58:12	5.813
2016-05-01 05:58:33	5.81
2016-05-01 05:58:54	5.808
2016-05-01 05:59:14	5.805
2016-05-01 05:59:34	5.804
2016-05-01 05:59:55	5.803
2016-05-01 06:00:16	5.801
2016-05-01 06:00:37	5.807
2016-05-01 06:00:57	5.807
2016-05-01 06:01:18	5.814
2016-05-01 06:01:39	5.82
2016-05-01 06:01:58	5.84
2016-05-01 06:02:20	5.855
2016-05-01 06:02:40	5.861
2016-05-01 06:03:01	5.866
2016-05-01 06:03:22	5.875
2016-05-01 06:03:42	5.902
2016-05-01 06:04:03	5.916
2016-05-01 06:04:22	5.898
2016-05-01 06:04:44	5.889
2016-05-01 06:05:05	5.851
2016-05-01 06:05:25	5.818
2016-05-01 06:05:46	5.808
2016-05-01 06:06:06	5.806
2016-05-01 06:06:27	5.806
2016-05-01 06:06:48	5.797
2016-05-01 06:07:08	5.756
2016-05-01 06:07:29	5.736
2016-05-01 06:07:50	5.73
2016-05-01 06:08:10	5.726
2016-05-01 06:08:30	5.724
2016-05-01 06:08:51	5.724
2016-05-01 06:09:12	5.725
2016-05-01 06:09:33	5.726
2016-05-01 06:09:53	5.728
2016-05-01 06:10:14	5.729
2016-05-01 06:10:34	5.732
2016-05-01 06:10:54	5.734
2016-05-01 06:11:15	5.735
2016-05-01 06:11:36	5.735
2016-05-01 06:11:57	5.735
2016-05-01 06:12:17	5.734
2016-05-01 06:12:38	5.735
2016-05-01 06:12:59	5.736
2016-05-01 06:13:18	5.74
2016-05-01 06:13:40	5.75
2016-05-01 06:14:00	5.759
2016-05-01 06:14:21	5.758
2016-05-01 06:14:42	5.756
2016-05-01 06:15:02	5.751
2016-05-01 06:15:23	5.76
2016-05-01 06:15:42	5.769
2016-05-01 06:16:04	5.774
2016-05-01 06:16:25	5.799
2016-05-01 06:16:45	5.814
2016-05-01 06:17:06	5.824
2016-05-01 06:17:26	5.848
2016-05-01 06:17:47	5.827
2016-05-01 06:18:08	5.796
2016-05-01 06:18:28	5.778
2016-05-01 06:18:49	5.781
2016-05-01 06:19:10	5.804
2016-05-01 06:19:30	5.809
2016-05-01 06:19:50	5.82
2016-05-01 06:20:11	5.84
2016-05-01 06:20:32	5.846
2016-05-01 06:20:53	5.84
2016-05-01 06:21:13	5.875
2016-05-01 06:21:34	5.855
2016-05-01 06:21:54	5.838
2016-05-01 06:22:14	5.84
2016-05-01 06:22:36	5.844
2016-05-01 06:22:56	5.849
2016-05-01 06:23:17	5.852
2016-05-01 06:23:37	5.848
2016-05-01 06:23:58	5.85
2016-05-01 06:24:19	5.857
2016-05-01 06:24:38	5.863
2016-05-01 06:25:00	5.865
2016-05-01 06:25:21	5.857
2016-05-01 06:25:41	5.853
2016-05-01 06:26:02	5.848
2016-05-01 06:26:22	5.839
2016-05-01 06:26:43	5.828
2016-05-01 06:27:02	5.815
2016-05-01 06:27:24	5.805
2016-05-01 06:27:45	5.793
2016-05-01 06:28:05	5.784
2016-05-01 06:28:26	5.777
2016-05-01 06:28:46	5.772
2016-05-01 06:29:07	5.768
2016-05-01 06:29:28	5.765
2016-05-01 06:29:48	5.769
2016-05-01 06:30:09	5.773
2016-05-01 06:30:30	5.775
2016-05-01 06:30:50	5.776
2016-05-01 06:31:10	5.776
2016-05-01 06:31:31	5.772
2016-05-01 06:31:52	5.77
2016-05-01 06:32:13	5.769
2016-05-01 06:32:33	5.769
2016-05-01 06:32:54	5.772
2016-05-01 06:33:14	5.776
2016-05-01 06:33:34	5.78
2016-05-01 06:33:56	5.784
2016-05-01 06:34:16	5.788
2016-05-01 06:34:37	5.795
2016-05-01 06:34:57	5.803
2016-05-01 06:35:18	5.82
2016-05-01 06:35:39	5.825
2016-05-01 06:35:58	5.708
2016-05-01 06:36:20	5.673
2016-05-01 06:36:40	5.659
2016-05-01 06:37:01	5.649
2016-05-01 06:37:22	5.646
2016-05-01 06:37:42	5.646
2016-05-01 06:38:03	5.645
2016-05-01 06:38:22	5.642
2016-05-01 06:38:44	5.638
2016-05-01 06:39:05	5.633
2016-05-01 06:39:25	5.633
2016-05-01 06:39:46	5.631
2016-05-01 06:40:06	5.631
2016-05-01 06:40:27	5.631
2016-05-01 06:40:48	5.635
2016-05-01 06:41:08	5.642
2016-05-01 06:41:29	5.646
2016-05-01 06:41:50	5.659
2016-05-01 06:42:10	5.674
2016-05-01 06:42:30	5.71
2016-05-01 06:42:51	5.731
2016-05-01 06:43:12	5.716
2016-05-01 06:43:32	5.715
2016-05-01 06:43:53	5.72
2016-05-01 06:44:14	5.737
2016-05-01 06:44:34	5.762
2016-05-01 06:44:54	5.776
2016-05-01 06:45:16	5.77
2016-05-01 06:45:36	5.777
2016-05-01 06:45:57	5.768
2016-05-01 06:46:18	5.77
2016-05-01 06:46:38	5.773
2016-05-01 06:46:59	5.781
2016-05-01 06:47:18	5.798
2016-05-01 06:47:40	5.812
2016-05-01 06:48:00	5.824
2016-05-01 06:48:21	5.843
2016-05-01 06:48:42	5.855
2016-05-01 06:49:02	5.87
2016-05-01 06:49:23	5.895
2016-05-01 06:49:42	5.968
2016-05-01 06:50:04	6.016
2016-05-01 06:50:25	6.043
2016-05-01 06:50:46	6.057
2016-05-01 06:51:06	6.071
2016-05-01 06:51:26	6.066
2016-05-01 06:51:47	6.079
2016-05-01 06:52:08	6.099
2016-05-01 06:52:29	6.099
2016-05-01 06:52:49	6.091
2016-05-01 06:53:10	6.071
2016-05-01 06:53:30	6.062
2016-05-01 06:53:50	6.05
2016-05-01 06:54:11	6.036
2016-05-01 06:54:32	6.021
2016-05-01 06:54:53	5.995
2016-05-01 06:55:13	5.974
2016-05-01 06:55:34	5.959
2016-05-01 06:55:54	5.96
2016-05-01 06:56:14	5.945
2016-05-01 06:56:36	5.941
2016-05-01 06:56:56	5.946
2016-05-01 06:57:17	5.921
2016-05-01 06:57:37	5.914
2016-05-01 06:57:58	5.918
2016-05-01 06:58:19	5.915
2016-05-01 06:58:38	5.913
2016-05-01 06:59:00	5.908
2016-05-01 06:59:21	5.902
2016-05-01 06:59:41	5.903
2016-05-01 07:00:02	5.897
2016-05-01 07:00:22	5.899
2016-05-01 07:00:43	5.882
2016-05-01 07:01:02	5.877
2016-05-01 07:01:24	5.88
2016-05-01 07:01:45	5.884
2016-05-01 07:02:05	5.876
2016-05-01 07:02:26	5.887
2016-05-01 07:02:46	5.888
2016-05-01 07:03:07	5.87
2016-05-01 07:03:28	5.844
2016-05-01 07:03:48	5.825
2016-05-01 07:04:09	5.817
2016-05-01 07:04:30	5.792
2016-05-01 07:04:50	5.774
2016-05-01 07:05:10	5.76
2016-05-01 07:05:32	5.752
2016-05-01 07:05:52	5.741
2016-05-01 07:06:13	5.733
2016-05-01 07:06:33	5.725
2016-05-01 07:06:54	5.717
2016-05-01 07:07:15	5.711
2016-05-01 07:07:34	5.707
2016-05-01 07:07:56	5.704
2016-05-01 07:08:16	5.699
2016-05-01 07:08:37	5.694
2016-05-01 07:08:58	5.691
2016-05-01 07:09:18	5.69
2016-05-01 07:09:39	5.688
2016-05-01 07:09:58	5.685
2016-05-01 07:10:20	5.685
2016-05-01 07:10:41	5.685
2016-05-01 07:11:01	5.687
2016-05-01 07:11:22	5.689
2016-05-01 07:11:42	5.693
2016-05-01 07:12:03	5.7
2016-05-01 07:12:22	5.708
2016-05-01 07:12:44	5.715
2016-05-01 07:13:05	5.726
2016-05-01 07:13:25	5.736
2016-05-01 07:13:46	5.74
2016-05-01 07:14:06	5.747
2016-05-01 07:14:27	5.758
2016-05-01 07:14:48	5.762
2016-05-01 07:15:09	5.765
2016-05-01 07:15:29	5.774
2016-05-01 07:15:50	5.786
2016-05-01 07:16:10	5.788
2016-05-01 07:16:30	5.804
2016-05-01 07:16:52	5.843
2016-05-01 07:17:12	5.916
2016-05-01 07:17:33	5.955
2016-05-01 07:17:53	6.01
2016-05-01 07:18:14	6.018
2016-05-01 07:18:35	6.013
2016-05-01 07:18:54	6.027
2016-05-01 07:19:16	6.033
2016-05-01 07:19:36	6.053
2016-05-01 07:19:57	6.08
2016-05-01 07:20:18	6.097
2016-05-01 07:20:38	6.145
2016-05-01 07:20:59	6.149
2016-05-01 07:21:18	6.12
2016-05-01 07:21:40	6.107
2016-05-01 07:22:01	6.093
2016-05-01 07:22:21	6.08
2016-05-01 07:22:42	6.069
2016-05-01 07:23:02	6.06
2016-05-01 07:23:24	6.055
2016-05-01 07:23:44	6.042
2016-05-01 07:24:05	6.036
2016-05-01 07:24:26	6.032
2016-05-01 07:24:46	6.02
2016-05-01 07:25:07	6.001
2016-05-01 07:25:26	5.996
2016-05-01 07:25:48	5.991
2016-05-01 07:26:09	5.984
2016-05-01 07:26:29	5.98
2016-05-01 07:26:50	5.971
2016-05-01 07:27:10	5.966
2016-05-01 07:27:31	5.967
2016-05-01 07:27:50	5.964
2016-05-01 07:28:12	5.958
2016-05-01 07:28:33	5.957
2016-05-01 07:28:53	5.96
2016-05-01 07:29:14	5.956
2016-05-01 07:29:34	5.949
2016-05-01 07:29:55	5.947
2016-05-01 07:30:16	5.942
2016-05-01 07:30:36	5.936
2016-05-01 07:30:57	5.922
2016-05-01 07:31:18	5.906
2016-05-01 07:31:38	5.89
2016-05-01 07:31:58	5.888
2016-05-01 07:32:19	5.894
2016-05-01 07:32:40	5.919
2016-05-01 07:33:00	5.95
2016-05-01 07:33:21	5.952
2016-05-01 07:33:42	5.939
2016-05-01 07:34:02	5.934
2016-05-01 07:34:22	5.93
2016-05-01 07:34:44	5.926
2016-05-01 07:35:04	5.934
2016-05-01 07:35:25	5.956
2016-05-01 07:35:45	5.995
2016-05-01 07:36:06	6.057
2016-05-01 07:36:27	6.092
2016-05-01 07:36:46	6.143
2016-05-01 07:37:08	6.208
2016-05-01 07:37:28	6.229
2016-05-01 07:37:49	6.241
2016-05-01 07:38:10	6.247
2016-05-01 07:38:30	6.235
2016-05-01 07:38:51	6.221
2016-05-01 07:39:10	6.211
2016-05-01 07:39:32	6.235
2016-05-01 07:39:53	6.238
2016-05-01 07:40:13	6.206
2016-05-01 07:40:34	6.184
2016-05-01 07:40:54	6.189
2016-05-01 07:41:15	6.188
2016-05-01 07:41:36	6.186
2016-05-01 07:41:56	6.191
2016-05-01 07:42:17	6.198
2016-05-01 07:42:38	6.204
2016-05-01 07:42:58	6.216
2016-05-01 07:43:18	6.223
2016-05-01 07:43:39	6.219
2016-05-01 07:44:00	6.183
2016-05-01 07:44:21	6.157
2016-05-01 07:44:41	6.147
2016-05-01 07:45:02	6.138
2016-05-01 07:45:22	6.13
2016-05-01 07:45:42	6.128
2016-05-01 07:46:04	6.125
2016-05-01 07:46:24	6.123
2016-05-01 07:46:45	6.121
2016-05-01 07:47:05	6.119
2016-05-01 07:47:26	6.124
2016-05-01 07:47:47	6.133
2016-05-01 07:48:06	6.141
2016-05-01 07:48:28	6.143
2016-05-01 07:48:49	6.136
2016-05-01 07:49:09	6.131
2016-05-01 07:49:30	6.131
2016-05-01 07:49:50	6.129
2016-05-01 07:50:11	6.129
2016-05-01 07:50:30	6.139
2016-05-01 07:50:52	6.151
2016-05-01 07:51:13	6.163
2016-05-01 07:51:33	6.162
2016-05-01 07:51:54	6.159
2016-05-01 07:52:14	6.154
2016-05-01 07:52:35	6.171
2016-05-01 07:52:56	6.23
2016-05-01 07:53:16	6.169
2016-05-01 07:53:37	6.172
2016-05-01 07:53:58	6.213
2016-05-01 07:54:18	6.251
2016-05-01 07:54:38	6.238
2016-05-01 07:54:59	6.18
2016-05-01 07:55:20	6.133
2016-05-01 07:55:41	6.092
2016-05-01 07:56:01	5.99
2016-05-01 07:56:22	5.937
2016-05-01 07:56:42	5.886
2016-05-01 07:57:02	5.834
2016-05-01 07:57:24	5.81
2016-05-01 07:57:44	5.787
2016-05-01 07:58:05	5.774
2016-05-01 07:58:25	5.762
2016-05-01 07:58:46	5.761
2016-05-01 07:59:07	5.762
2016-05-01 07:59:26	5.76
2016-05-01 07:59:48	5.763
2016-05-01 08:00:08	5.762
2016-05-01 08:00:29	5.761
2016-05-01 08:00:50	5.764
2016-05-01 08:01:10	5.763
2016-05-01 08:01:31	5.759
2016-05-01 08:01:50	5.755
2016-05-01 08:02:12	5.754
2016-05-01 08:02:33	5.756
2016-05-01 08:02:53	5.763
2016-05-01 08:03:14	5.767
2016-05-01 08:03:34	5.775
2016-05-01 08:03:55	5.789
2016-05-01 08:04:16	5.807
2016-05-01 08:04:36	5.827
2016-05-01 08:04:57	5.825
2016-05-01 08:05:18	5.816
2016-05-01 08:05:38	5.812
2016-05-01 08:05:58	5.747
2016-05-01 08:06:19	5.67
2016-05-01 08:06:40	5.651
2016-05-01 08:07:01	5.638
2016-05-01 08:07:21	5.648
2016-05-01 08:07:42	5.64
2016-05-01 08:08:02	5.616
2016-05-01 08:08:22	5.604
2016-05-01 08:08:44	5.606
2016-05-01 08:09:04	5.617
2016-05-01 08:09:25	5.644
2016-05-01 08:09:45	5.667
2016-05-01 08:10:06	5.689
2016-05-01 08:10:27	5.72
2016-05-01 08:10:46	5.745
2016-05-01 08:11:08	5.775
2016-05-01 08:11:28	5.803
2016-05-01 08:11:49	5.825
2016-05-01 08:12:09	5.839
2016-05-01 08:12:30	5.853
2016-05-01 08:12:51	5.868
2016-05-01 08:13:10	5.865
2016-05-01 08:13:32	5.8
2016-05-01 08:13:53	5.74
2016-05-01 08:14:13	5.701
2016-05-01 08:14:34	5.671
2016-05-01 08:14:54	5.647
2016-05-01 08:15:15	5.629
2016-05-01 08:15:36	5.617
2016-05-01 08:15:56	5.611
2016-05-01 08:16:17	5.607
2016-05-01 08:16:38	5.604
2016-05-01 08:16:58	5.603
2016-05-01 08:17:18	5.603
2016-05-01 08:17:39	5.602
2016-05-01 08:18:00	5.602
2016-05-01 08:18:20	5.609
2016-05-01 08:18:41	5.62
2016-05-01 08:19:02	5.626
2016-05-01 08:19:22	5.622
2016-05-01 08:19:42	5.619
2016-05-01 08:20:03	5.614
2016-05-01 08:20:24	5.601
2016-05-01 08:20:45	5.58
2016-05-01 08:21:05	5.571
2016-05-01 08:21:26	5.565
2016-05-01 08:21:47	5.562
2016-05-01 08:22:06	5.56
2016-05-01 08:22:28	5.56
2016-05-01 08:22:48	5.556
2016-05-01 08:23:09	5.488
2016-05-01 08:23:30	5.464
2016-05-01 08:23:50	5.458
2016-05-01 08:24:11	5.458
2016-05-01 08:24:30	5.458
2016-05-01 08:24:52	5.455
2016-05-01 08:25:12	5.451
2016-05-01 08:25:33	5.448
2016-05-01 08:25:54	5.446
2016-05-01 08:26:14	5.444
2016-05-01 08:26:35	5.442
2016-05-01 08:26:56	5.44
2016-05-01 08:27:16	5.441
2016-05-01 08:27:37	5.441
2016-05-01 08:27:57	5.441
2016-05-01 08:28:18	5.441
2016-05-01 08:28:38	5.441
2016-05-01 08:28:59	5.442
2016-05-01 08:29:20	5.442
2016-05-01 08:29:41	5.441
2016-05-01 08:30:01	5.439
2016-05-01 08:30:22	5.439
2016-05-01 08:30:42	5.438
2016-05-01 08:31:02	5.438
2016-05-01 08:31:24	5.438
2016-05-01 08:31:44	5.437
2016-05-01 08:32:05	5.436
2016-05-01 08:32:25	5.436
2016-05-01 08:32:46	5.436
2016-05-01 08:33:07	5.436
2016-05-01 08:33:26	5.438
2016-05-01 08:33:48	5.438
2016-05-01 08:34:08	5.441
2016-05-01 08:34:29	5.438
2016-05-01 08:34:50	5.436
2016-05-01 08:35:10	5.435
2016-05-01 08:35:31	5.434
2016-05-01 08:35:50	5.434
2016-05-01 08:36:12	5.433
2016-05-01 08:36:33	5.432
2016-05-01 08:36:53	5.431
2016-05-01 08:37:14	5.43
2016-05-01 08:37:34	5.43
2016-05-01 08:37:55	5.429
2016-05-01 08:38:16	5.429
2016-05-01 08:38:36	5.429
2016-05-01 08:38:57	5.429
2016-05-01 08:39:17	5.429
2016-05-01 08:39:38	5.429
2016-05-01 08:39:58	5.431
2016-05-01 08:40:19	5.432
2016-05-01 08:40:40	5.431
2016-05-01 08:41:00	5.431
2016-05-01 08:41:21	5.432
2016-05-01 08:41:42	5.435
2016-05-01 08:42:02	5.436
2016-05-01 08:42:22	5.436
2016-05-01 08:42:43	5.44
2016-05-01 08:43:04	5.443
2016-05-01 08:43:25	5.445
2016-05-01 08:43:45	5.447
2016-05-01 08:44:06	5.446
2016-05-01 08:44:26	5.445
2016-05-01 08:44:46	5.444
2016-05-01 08:45:08	5.442
2016-05-01 08:45:28	5.441
2016-05-01 08:45:49	5.438
2016-05-01 08:46:10	5.433
2016-05-01 08:46:30	5.431
2016-05-01 08:46:51	5.432
2016-05-01 08:47:10	5.434
2016-05-01 08:47:32	5.438
2016-05-01 08:47:52	5.447
2016-05-01 08:48:13	5.457
2016-05-01 08:48:34	5.46
2016-05-01 08:48:54	5.461
2016-05-01 08:49:15	5.466
2016-05-01 08:49:34	5.465
2016-05-01 08:49:56	5.459
2016-05-01 08:50:17	5.459
2016-05-01 08:50:37	5.455
2016-05-01 08:50:58	5.451
2016-05-01 08:51:18	5.449
2016-05-01 08:51:39	5.448
2016-05-01 08:52:00	5.448
2016-05-01 08:52:20	5.452
2016-05-01 08:52:41	5.451
2016-05-01 08:53:02	5.451
2016-05-01 08:53:22	5.45
2016-05-01 08:53:42	5.449
2016-05-01 08:54:03	5.451
2016-05-01 08:54:24	5.454
2016-05-01 08:54:45	5.453
2016-05-01 08:55:05	5.454
2016-05-01 08:55:26	5.454
2016-05-01 08:55:46	5.454
2016-05-01 08:56:06	5.455
2016-05-01 08:56:28	5.458
2016-05-01 08:56:48	5.46
2016-05-01 08:57:09	5.464
2016-05-01 08:57:29	5.474
2016-05-01 08:57:50	5.481
2016-05-01 08:58:11	5.468
2016-05-01 08:58:30	5.455
2016-05-01 08:58:52	5.449
2016-05-01 08:59:12	5.437
2016-05-01 08:59:33	5.424
2016-05-01 08:59:54	5.416
2016-05-01 09:00:14	5.415
2016-05-01 09:00:35	5.415
2016-05-01 09:00:54	5.417
2016-05-01 09:01:16	5.415
2016-05-01 09:01:37	5.415
2016-05-01 09:01:57	5.41
2016-05-01 09:02:18	5.406
2016-05-01 09:02:38	5.399
